not_entailment	q_0	s_0	Mikä oli Mika Waltarin ensimmäinen näytelmä?	sitteleviä teoksia. Näissä teoksissa kirjailija saattoi ilmaista itseään ilman menestyskirjailijan paineita, ja näin ihmismielen yöpuolen kartoittaminen sekä elämänfilosofinen ja eksistentiaalinen pohdiskelu kävivät mahdollisiksi. Vuonna 1953 WSOY saattoi julkaista kuuden pienoisromaanin kokoelman Kuun maisema. Kaikkiaan Mika Waltari kelpuutti 13 teostaan yhteisniteeseen Pienoisromaanit.Tunnetuimpia pienoisromaaneja on Vieras mies tuli taloon, jolla Waltari voitti WSOY:n pienoisromaanikilpailun 1937. Markku Envall pitää kirjaa osoittelevuudessaankin eräänlaisena suomalaisvastineena D. H. Lawrencen Lady Chatterleyn rakastajalle. Teos oli Waltarin ensimmäinen käännösmenestys.Fine van Brooklynissa (1941) kokematon tiedemies matkustaa Bretagneen ja joutuu siellä laskelmoivan naisen valtaan. Jokin ihmisessä sijoittuu päällisin puolin alamaailmaan ja
not_entailment	q_1	s_1	Missä Pyhä Ambrosius kuoli?	set uhrimenot ja jumalankuvien palvomisen.Ambrosius pakeni Milanosta vuonna 392 Valentinianus II:n salamurhan ja Eugeniuksen vallankaappauksen jälkeen. Kun Theodosius lopulta voitti, hän rukoili keisaria antamaan anteeksi niille, jotka olivat tukeneet Eugeniusta. Theodosius kuoli Milanossa vuonna 395 pian saatuaan koko valtakunnan haltuunsa. Ambrosius itse kuoli kaksi vuotta myöhemmin, 4. huhtikuuta 397. Häntä
not_entailment	q_2	s_2	Mistä maakaasua saadaan?	suuri etu laivojen polttoaineena on se, että se ei sisällä lainkaan rikkiä.TeollisuusEnergian tuotannon ohella maakaasua käytetään myös teollisuuden raaka-aineena. Heliumin tuotannon lähes ainoana lähteenä on maakaasu, josta sitä saadaan jalostuksen sivutuotteena merkittävästi esimerkiksi Yhdysvalloissa, jossa geologinen rakenne on heliumin pa
entailment	q_3	s_3	Milloin ensimmäinen Power Rangers elokuva julkaistiin?	okuva oli varsin tuottoisa 15 miljoonan dollarin budjettiin nähden. Se keräsi maailmanlaajuisesti yli 66 miljoonaa dollaria, josta Yhdysvalloissa saatu osuus oli hieman yli 38 miljoonaa dollaria. Elokuva oli myös ehdolla Young Artist -palkinnon voittajaksi, kun Steve Cardenas oli ehdolla parhaaksi nuoreksi näyttelijäksi sivuroolissa.Toinen elokuva valmistui vuonna 1997. Elokuvan nimi oli Power Rangers turbovaihteella, joka ei menestynyt kovinkaan hy
entailment	q_4	s_4	Milloin Dynastia-sarja esitettiin ensimmäisen kerran Suomen televisiossa?	perjantaihin) kymmenen kuukauden ajan. Uusinnat aloitettiin kesällä, jolloin niitä näytettiin kanavalla alkuillasta. Syksyllä esitysajaksi vaihtui alkuiltapäivä.DVD-julkaisutDynastian kaikki yhdeksän tuotantokautta on julkaistu DVD-levyillä. Ensimmäinen tuotantokausi tuli markkinoille Yhdysvalloissa ja Kanadassa huhtikuussa 2005 ja Euroopassa huhtikuussa 2008. Joulukuussa 2012 Pohjoismaissa
entailment	q_5	s_5	Minä vuonna Tukholma on perustettu?	erimätiedon mukaan Tukholman perusti Birger-jaarli, joka halusi estää vihollisten pääsyn Itämereltä Mälarenin järvelle. Ensimmäiset rakennukset Tukholmassa olivatkin linnoituksia, joiden tarkoituksena oli rajoittaa liikennettä näiden vesistöjen välillä. Tukholma mainitaan historiallisissa dokumenteissa vuonna 1252 ja samoihin aikoihin se sai myös kaupunkioikeudet. Kuningas Valdemar Birgerinpoika solmi Hansaliiton kanssa kauppasopimuksen Tukholmassa. Arkeologiset kaivaukset osoittavat, että Tukholmassa oli asutusta jo 1000-luvulla. 1100-luvulla nykyisen kuninkaallisen linnan mäelle rakennettiin linnoitus. 1270-luvulla fransiskaanit perustivat luostarin nykyiselle Riddarholmenille.1300-luvulla Tukholmast
not_entailment	q_6	s_6	Miksi Neuvostoliitto hyökkäsi Afganistaniin?	"urlähettiläs kävi ulkoministeriössä esittämässä hämmästyksensä. Hänen mielestään kaikista maailman maista juuri Suomen olisi luullut huolestuvan neuvostojoukkojen tunkeutumisesta pieneen naapurimaahan. Presidentti Urho Kekkonen, jolle ministerineuvos Viktor Vladimirov kävi Tamminiemessä kertomassa asiasta, totesi miehityksen saattaneen Suomen erittäin hankalaan tilanteeseen, koska Suomi ei voisi mitenkään tukea Neuvostoliiton toimia ja puolueettomanakin olisi vaikea esiintyä. Seuraavana päivänä suurlähettiläs Vladimir Sobolev kävi Kekkosen luona lupaamassa, että Neuvostoliitto vetää joukkonsa pois heti kun niiden Afganistaniin lähettämiseen johtaneet syyt olisivat poistuneet. Tähän Kekkonen sanoi olevansa tyytyväinen.Silloinen Elinkeinoelämän valtuuskunnan toimitusjohtaja ja ulkopoliittinen taustavaikuttaja Max Jakobson puolusti lehtikirjoituksissaan Suomen hallituksen linjaa. Myöhemmin hän on kirjoittanut, että Suomen käyttäytyminen YK:n yleiskokouksen päätöslauselmaäänestyksessä ei itse asiassa osoittanut puolueettomuutta, vaan se noudatti ""geopoliittista äänestysmallia"", joka oli syntynyt Unkarin kansannousun aikoina vuonna 1956 ja josta poikkeaminen olisi voinut herättää epäluuloja Moskovassa. Ulkoministeriön alivaltiosihteerin Keijo Korhosen mukaan myös Afganistanin miehityksen tuomitseminen ol"
entailment	q_7	s_7	Miksi laivastolla on saattuehävittäjä?	koeajot Bermudalla USS Marts palasi New Yorkiin ja lähti 4. marraskuuta saattuetehtäviin Etelä-Atlantille. Alus vieraili  9. marraskuuta Trinidadissa, mistä se jatkoi matkaansa Yhdysvaltain 4. laivastoon. Alus suojasi saattueita Recifen ja Trinidadin välillä. Se lähti 23. toukokuuta 1944 Bahiasta risteilijä USS Omahan kanssa partiomatkalle Atlantille, mistä se palasi 5. kesäkuuta Bahiaan. Alukset tekivät vielä kaksi partiomatkaa ennen kuin USS Omaha matkasi 13. heinäkuuta Gibraltarille. USS Marts palasi 23. heinäkuuta Recifeen.USS Marts suojasi 24. heinäku
not_entailment	q_8	s_8	Mikä oli SISU:n ensimmäinen kuorma-auto malli?	on tehoa 275-550 hv (mallista riippuen). Auto on varustettu 7-portaisella Allison automaattivaihteistolla. 10x10-versiossa ensimmäinen, toinen ja viides akseli ovat ohjaavia.Mallisarja perustuu kuorma-autojen vakiokomponenttien käyttöön. Kaikki kriittiset komponentit on hyvin suojattu. Esimerkiksi jäähdytysjärjestelmä on sijoitettu rungon väliin panssaroidun ohjaamon taakse.Mallisto:Sisu E 7 T 4x4Moottori: Caterpillar C7 -dieselmoottori, 275 hv, Euro IVVaihteisto: Allison 3000 -automaattiAkselit: Sisu AkselitJousitus: SISUOhjaamo: suomalaisvalmisteinen panssaroitu 2-paikkainen ohjaamoHyötykuorma: 5 tSisu E 13 T 6x6Moottor
entailment	q_9	s_9	Montako kautta Kekkonen oli Suomen presidenttinä?	ekkonen on Suomen historian pitkäaikaisin presidentti. Hän on ensimmäinen henkilö, joka toimi tasavallan presidenttinä kaksi kokonaista kautta ja ainoa, joka on valittu toimeensa useammaksi kuin kahdeksi kaudeksi, mikä ei perustuslakiin eli entiseen Suomen hallitusmuotoon myöhemmin tehdyn muutoksen ja nykyisen Suomen perustuslain mukaan olisi enää mahdollistakaan. Ennen presidenttiyttään Kekkonen toimi muun muassa juristina, yleisurheilijana, oikeusministerinä, eduskunnan puhemiehenä sekä viiden hallituksen pääministerinä. Presidentin valitsijamiehenä, kansanedustajana ja ministerinä Kekkonen oli valitsemassa Kyösti Kalliota vuonna 1937, Risto Rytiä vuosina 1940 ja 1943, Gustaf Mannerheimia vuonna 1944 sekä J. K. Paasikiveä vuonna 1946.ElämäkertaSukutaustaKek
