entailment	q_0	s_0	0	Je,Shirika la reli na bandari za Afrika ya Mashariki ilianza lini?	i1948 huduma zote mbili ziliunganishwa kuwa EAR&H. Shirika jipya lilisimamia na kutekeleza kazi za reli, bandari za baharini na pia za ndani halafu huduma ya meli na feri kwenye maziwa makubwa yaani Viktoria Nyanza, Ziwa Tanganyika na Ziwa Nyasa.
not_entailment	q_1	s_1	1	Kampuni ya Sunshine Biscuits ilianzishwa mwaka upi?	Hydrox ni aina ya kuki iliyojazwa chokoleti ambayo ilianzishwa katika mwaka wa 1908 na ikatayarishwa na Kampuni ya Sunshine Biscuits. Jina lake la Hydrox linatokana na vipengele vya atomu vinavyounda maji: hasa haidrojeni na oksijeni. Baadhi ya ripoti kadhaa ,inasemekana kuwa Oreo ,iliyoanzishwa baadaye katika mwaka wa 1912, ilikuwa imeundwa ikiiga mfano wa Hydrox. Ingawaje, Hydrox imeshambuliwa na wengi kuwa bidhaa hii ilikuwa ikiiga Oreo.  Ikilinganishwa na Oreo, kuki ya Hydrox ilikuwa inaonja "tamu kidogo" na ilikuwa ngumu na bora kuliwa na maziwa.
entailment	q_2	s_2	2	Kundinyota la Mkuku Carina lina nyota ngapi?	Hadi karne 19 kundinyota hii ilitazamiwa kuwa sehemu ya kundinyota kubwa zaidi iliyoitwa Argo Navis, mara nyingi pekee "Navis" (yaani merikebu) iliyokuwa moja ya kundinyota 48 zilizoorodheshwa na Klaudio Ptolemaio. Lacaille alihesabu ndani yake nyota 180 na hivyo alianza tayari kugawa Argo Navis kwa sehemu tatu za Mkuku (Carina), Shetri (Puppis) na Tanga (Vela). Hii ilithibitishwa na Umoja wa Kimataifa wa Astronomia katika orodha ya kundinyota 88 za kisasa iliyotolewa mwaka 1930. 
not_entailment	q_3	s_3	3	UTI ina dawa?	Si wazi ikiwa utunzaji watibamwili au tiba yaunyooshaji wa uti wa mgongo hupelekea matokeo bora zaidi au chini ya matibabu mengine katika watu wenye maumivu ya mgongo. Baadhi ya utafiti umegundua kuwa unyooshaji wa uti wa mgongo hupelekea matokeo sawia au hata bora dhidi ya maumivu na kuwezesha utendakazi, ikilinganishwa na matibabu ya kawaida yanayotumika kwa muda mfupi, muda wa kadri au wa kudumu. Watafiti wengine walitambua kuwa unyooshaji wa uti wa mgongo si bora katika kupunguza maumivu kuliko matibabu mengine ya kutumia dawa, unyooshaji duni wa maungo, au matibabu mengine. Watafiti hawa walipendekeza kuwa kujumuisha mbinu ya unyooshaji wa uti wa mgongo katika matibabu mengine hupelekea matokeo bora. Miongozo ya kitaifa imefikia maoni mbalimbali, huku baadhi yao wakikataa kupendekeza unyooshaji wa uti wa mgongo, wengine wakieleza kuwa unyooshaji hutegemea chaguo la mtu, huku wengine wakipendekeza unyooshaji kwa kipindi kifupi katika watu wasioimarishwa na matibabu mengine. Unyooshaji wa uti wa mgongo chini ya anestesia , au unyooshaji kwa usaidizi wa dawa, hauna utafiti wa kutosha ili kuupendekeza kwa ujasiri.
not_entailment	q_4	s_4	4	Kundinyota la Mkuku Carina lina nyota ngapi?	Carina (Mkuku) ilianzishwa kama kundinyota ya pekee katika karne ya 18 kwa hiyo haikujulikana vile kwa mabaharia Waswahili ambayo hata hivyo waliotumia nyota zake kutafuta njia baharini wakati wa usiku.
entailment	q_5	s_5	5	Je,Olimpiki ya 2008 ilifanyika katika nchi gani?	 Michezo ya kisasa hufanyika katika mji tofauti kila safari. Michezo ya 2004 ilifanyika Athens, ya 2008 huko Beijing na ya 2012 London.
not_entailment	q_6	s_6	6	Mlima mrefu sana duniani ni gani?	Njia nyingine ni kupima ni kiasi gani mlima unainuliwa juu ya mazingira yake yaani pale inapoanza kuonekana. Kwa kutumia marejeo hayo mlima mrefu kabisa duniani ni Mauna Kea. Volkeno hii inayofanya kisiwa kizima kimojawapo cha funguvisiwa la Hawaii inaanza mita 6,000 chini ya uso wa bahari na kufikia mita 4,205 juu ya usawa wastani wa bahari, hivyo kimo chake kutoka mguu wake hadi kilele ni mita 10,203
not_entailment	q_7	s_7	7	Nchi ya Denmark ina visiwa vingapi?	Mwaka 1397 malkia Margarete I aliolewa na mfalme wa Norway. Baada ya kifo cha mumewe alitawala nchi zote mbili na baadaye pia Uswidi. Mwaka 1397 wawakilishi wa falme tatu zilikutana katika mji wa Kalmar (Uswidi ya kusini) na kuelewana juu ya "Umoja wa Kalmar" yaliyounganisha nchi zote za Skandinavia chini ya mfalme wa Denmark ilhali kila nchi iliendelea kujitawala. Wakati ule Ufini (Finland) ilikuwa chini ya Uswidi. Iceland na Visiwa vya Faroe ziliingia pia kwa sababu zilikuwa chini ya Norway wakati ule. 
entailment	q_8	s_8	8	Je,Manchester United ilizinduliwa lini?	 Klabu ilianzishwa mwaka 1878 kama Newton Heath L & YR FC, na kucheza mechi ya kwanza ya ushindani mnamo Oktoba 1886, wakati waliingia duru ya kwanza ya Kombe la FA 1886-87. Tangu hapo, zaidi ya wachezaji 800 wameichezea timu ya klabu hiyo, ambapo karibu wachezaji 200 wamecheza walau mechi 100 na kuonekana pamoja na wachezaji wa ziada; wachezaji hao wameorodheshwa hapa, vilevile wale ambao walicheza mechi chache lakini walitoa michango muhimu katika historia ya klabu (kwa mfano Billy Whelan na Carlos Tevez).
entailment	q_9	s_9	9	Je,rais wa kwanza nchini Uganda alikuwa nani?	Rais wa kwanza alikuwa Kabaka Sir Edward Mutesa II na waziri mkuu Milton Obote. 
entailment	q_10	s_10	10	Mji mkuu wa Uhispania unaitwaje?	 Mji mkuu ni Madrid ambayo ni pia mji mkubwa wa nchi. 
not_entailment	q_11	s_11	11	Je,saratani ya damu ndiyo hatari zaidi kwa saratani zingine?	Ingawa udhibiti wa dalili za saratani kwa kawaida haufikiriwi kama matibabu ya moja kwa moja ya kansa, ni kiukilia muhimu cha ubora wa maisha ya wagonjwa wa kansa, na una jukumu muhimu katika uamuzi wa iwapo mgonjwa anaweza kupokea matibabu mengine. Ingawa madaktari kwa ujumla wana ujuzi wa kimatibabu wa kupunguza maumivu, kichefuchefu, kutapika, kuhara, kutokwa na damu na matatizo mengine ya kawaida kwa wagonjwa wa saratani, taaluma mbalimbali na maalum za huduma za kupunguza zimeongezeka hasa katika kukabiliana na mahitaji ya udhibiti wa dalili ya kikundi hiki cha wagonjwa. Jambo hili hasa ni sehemu muhimu ya huduma kwa wagonjwa ambao magonjwa yao hayawezi kutibiwa kwa aina zingine za matibabu. Kwa kuwa matibabu mengi ya saratani huhusisha madhara ambayo kwa kiasi kikubwa hayapendezi // yana kera, mgonjwa aliye na matumaini madogo ya kupata tiba anaweza kuamua kutafuta huduma za kupunguza pekee, na kukwepa matumizi ya matibabu makali zaidi yanayompatia kipindi kirefu cha maisha ya kawaida.
not_entailment	q_12	s_12	12	Mji mkuu wa  Uturuki unaitwaje?	ji mkubwa ni Istanbul ulioitwa zamani Konstantinopoli na zamani zaidi Bizanti: ulikuwa mji mkuu wa Dola la Uturuki hadi mwaka 1923.Wa
entailment	q_13	s_13	13	Je,asili ya jina Kit-Mikayi ni?	Hadithi inayoelezea kuhusu Kit Mikayi ni kwamba: Wakati mrefu uliopita, kulikuwa na mzee aliyeitwa Ngeso aliyekuwa amelipenda sana jiwe hilo. Kila siku, angeamka asubuhi, aende pale penye jiwe na ashinde hapo siku nzima na hili lingemlazimisha mkewe ampelekee kiamsha-kinya na chakula cha mchana kila siku. Mzee huyu alilipenda sana jiwe hili kiasi kwamba watu walipomuuliza mkewe alipokuwa, mkewe aliwajibu kuwa alikuwa ameenda kwa mkewe wa kwanza (Mikayi). Hili lilisababisha jiwe liitwe Kit Mikayi (Jiwe la Mke wa kwanza).
not_entailment	q_14	s_14	14	UTI ina dawa?	Kwa kuwa muundo wa mgongo ni tata, na njia ya kuripoti kuhusu maumivu ni yenye uvumi na huathiriwa na vipengele vya kijamii, utambuzi wa maumivvu ya sehemu ya chini ya mgongo si dhahiri. Huku idadi kubwa ya maumivu ya mgongo yakisababishwa na matatizo ya misuli na viunga, visababishi hivi vinapaswa kutofautishwa na matatizo ya kineva, tyuma za uti wa mgongo, mvunjiko katika uti wa mgongo na maambukizi, miongoni mwa matatizo mengine. Uwepo wa dalili fulani zinazojulikana kama tahadhari, huashiria haja ya uchunguzi zaidi ili kutathmini matatizo mengine andamizi yanayoweza kuhitaji matibabu maalum au ya dharura. Uwepo wa dalili hatari haumaamishi kuna tatizo kuu. Dalili hizi ni kidokezo tu, na watu wengi wenye tahadhari hizi huwa hawana tatizo lolote andamizi la kuhatarisha maisha.Bila dalili hatari, kufanya uchunguzi wa pichatiba au uchunguzi wa maabarani katika wiki nne za kwanza baada ya dalili kutokea hakujathibitishwa kuwa na umuhimu wowote. Baada ya sababu zingine kuondolewa, watu wenye maumivu yasiyo na kisababishi bayana hupewa matibabu ya kutuliza dalili. Jitihada za kugundua vipengele vinavyoweza kutatiza utambuzi, kama vile mfadhaiko, matumizi mabaya ya dawa, au swala kuhusu malipo ya bima, zinaweza kuwa na manufaaU
