entailment	q_0	s_0	0	Je,Wade Andrew William ana watoto wangapi?	Williams na dada zake watatu walizaliwa Georgia, na baadae wakahamia Tulsa, Oklahoma. Kama kijana, Williams alijihusisha sana na maigizo na muziki, akianzia kanisani lakini hakuipa kipaumbele sanaa ya uigizaji kama ndio msingi wa maisha yake. Baada ya kumaliza elimu ya juu, Williams alipanga kufanya maandalizi ya kujiunga na masomo ya uganga katika chuo cha Tulsa (Tulsa University). Mapenzi yake kwenye uigizaji na muziki kamwe hayakufifia na akabadilisha masomo. Williams alipata shahada katika sanaa ya maonesho na baadae akapata shahada ya pili katika sanaa ya uigizaji kutoka chuo cha Rutgers (Mason Gross School of the Arts) alipokuwa akisoma chini ya William Esper. Williams anaishi Texas akiwa na mkewe pamoja na binti yao. Kipindi akiwa chuo cha alikuwa nyota kwenye igizo Sweet Todd.
not_entailment	q_1	s_1	1	Mama ya Christopher Richard Mwashinga alikuwa nani?	nakosa yaliyomo: tarehe au mwaka wa kuzaliwa, elimu, vitabu alivyoandika, mashairi ya aina gani, kazi yake. Isipoongezwa karibuni ifutwe. Pamoja na hayo sioni ya kwamba mtindo wa Kimarekani kwa kuandika majina XYZ,Jr inafaa hapa. Je babake aliitwa pia Christopher Richard Mwashinga? Na baba huyu ana umaarufu wowote utakaomleta katika kamusi? Kipala (majadiliano) 07:17, 19 Septemba 2011 (UTC)Habari ny
not_entailment	q_2	s_2	2	Barua rasmi huwa na sehemu ngapi?	 Mwandishi analazimika kuandika kwa ufupi na lugha nyepesi. Barua rasmi huwa na sentensi chache tena fupi, na ni lazima kufuata taratibu za uandishi, sentensi ziwe kamili.
not_entailment	q_3	s_3	3	Je,Afrika Mashariki ina nchi ngapi?	chi za Afrika ya Mashariki, hasa Kenya, Uganda na Tanzania ni nchi ambazo ni karibu tangu zamani. Zimeshirikiana historia, zote zimekaliwa hasa na makabila yanayotumia lugha za Kibantu (Kenya na Uganda wana pia idadi muhimu ya wakazi wasiotumia lugha za Wabantu). Katika nchi zote tatu lugha ya Kiswahili imekuwa lugha muhimu ingawa kwa daraja mbalimbali. Wakati wa ukoloni zilitawaliwa na Uingereza iliyoacha taasisi na taratibu mbalimbali zilizosaidia kuanzishwa kwa Jumuiya ya Afrika ya Mashariki wakati wa uhuru. Ta
entailment	q_4	s_4	4	Ugonjwa wa Malale uligunduliwa nchi gani mwanzo?	.Zaidi ya asilimia 98 ya malale ya binadamu husababishwa na T.b.g. )  Kawaida binadamu anaambukizwa kutokana na kuumwa na mbung’o anayechukua ugonjwa huo, naye binadamu akiwa kwenye sehemu za vijijini.Kuanzia katika kiwango cha kwanza la ugonjwa huu kuna homa, kuumwa kwa kichwa, hali ya mwasho, na kuumwa kwa viungo.  Hali hizo huanza katika muda wa juma moja hadi majuma matatu baada ya kuumwa na mbung’o.    Muda wa majuma hadi miezi kadhaa baadaye kiwango cha pili huanzia na mchafuko, hali mbaya ya kupatana kiwiliwili, kutosikia, na usingizi wa mang’ amung’amu.  Mkakati wa utambuzi ni pamoja na utafutaji wa kimelea unaobainika katika damu iliyoganda ama katika majimaji ya kivimbe cha kiowevu kilicho katika mishipa na mianya ya limfu.  Mara nyingi sindano ya mgongo inahitajika ili kuainisha kiwango cha kwanza na cha pili cha ugonjwa.  Ili kukinga ugonjwa mahututi lazima ufanywe uchujaji umma unaoonyesha dalili zake kwa kufanya upimaji wa damu kugundua kuwepo kwa T.b.g.  Kugundua mapema ugonjwa huu kunarahisisha utabibu hasa kabla ya dalili za nurolojia hazijagundulika.  Utabibu wa kiwango cha kwanza unatumia dawa za pentamidine au suramin.   Utabibu wa kiwango cha pili unahusika na matumizi ya dawa ya eflornithine ama mchanganyiko wa nifurtimox  na eflornithine kwa kutibu T.b.g. Angalau melarsoprol inatibu ugonjwa hizo zote mbili, inatumika kawaida kwa T.b.r. pekee kutokana na athari zinazokuja nazo dawa yenyewe.         Ugonjwa huu hutokea katika sehemu nyingine za Afrika, kusini mwa Jangwa la Sahara ukihatarisha wananchi wapata milioni 70 wa nchi 36.Hadi mwaka wa 2010 idadi ya watu waliokufa kutokana na ugonjwa huo ilikuwa 9,000 idadi iliyopungua kutoka 34,000  ya waliokufa mnamo mwaka wa 1990.Hadi leo hii idadi ya wale wanaoambukizwa ni 30,000 miongoni mwao ni 7,000 katika mwaka wa 2012 ni watu ambao wanaishi katika Jamhuri ya Kidemokrasia ya Kongo.  Katika muda wa mwaka 1896 hadi wa 1970 milipuko mitatu mikubwa ilitokea kwanza katika Uganda pamoja na Bonde la Kongo (1896 hadi 1906).     Halafu miwili katika 1920 pamoja na 1970 iliyotokea katika nchi kadhaa za Afrika.Wanyama kwa mfano ng’ombe huenda wanachukua ugonjwa na wakaambukizwa.  Jamii:M
entailment	q_5	s_5	5	Daktari Benjamin S. Carson alisoma chuo kikuu gani?	ada ya kugundua kuwa alitaka kuwa daktari wa magonjwa ya akili, Carson alimaliza shule na matokeo mazuri yenye heshima na hivyo alijunga na chuo kikuu cha Yale ambapo alipata shahada yake ya kwanza katika maswala ya saikolojia ya akili. Pschology. Baada ya kutoka Yale, aliendelea na shule ya udaktari ya michigan, ambapo hapo ndipo nia yake ya kuwa daktari wa magonjwa ya akili ilipobadilika na  kuwa daktari wa mishipa. Uwezo wake mkubwa wa kuona na uwezo wake wa kufikiri haraka ulimfanya awe daktari wa upasuaji mzuri zaidiBaada ya kumaliza shule yake ya udaktari, alikuwa daktari wa mishipa msaidizi katika hospitali ya Johns Hopkins katika jimbo la Baltimore. Akiwa na umri wa miaka 33, alikuwa profesa wa hospitali na pia mkurugenzi wa idara ya upasuaji mishipa ya watotoKaz
entailment	q_6	s_6	6	Je,mji mkuu wa Eritrea?	miji mingine ni kama vile mji wa bandari Assab kusini mashariki, na pia miji kama Massawa na Keren.EneoEritrea imegawiwa katika mae
entailment	q_7	s_7	7	Je,babake Aloysius Gonzaga aliitwa nani?	Kama mtoto wa kwanza, alikuwa na haki ya kurithi cheo cha baba yake (Marquis). Baba yake alidhani kwamba Aloysius atakuwa askari, kama ilivyokuwa kawaida kwa wana wa familia maarufu zilizohusika mara nyingi na katika vita vidogo vya kipindi hicho. Hivyo mafunzo yake ya kijeshi yalianza wakati mdogo, lakini pia alipata elimu katika lugha na sanaa. 
entailment	q_8	s_8	8	Lamu ya kale iligunduliwa mwaka gani?	Wataalamu wengi huamini ya kwamba mji wa Lamu uliundwa katika karne ya 14. Historia ya Kilwa ambayo ni taarifa iliyoandikwa kwa lugha ya Kiarabu mnamo karne ya 16 inadai ya kwamba chanzo cha mji kilitokea wakati wa kufika kwa familia moja kutoka Shiraz (Uajemi) katika karne ya tatu baada ya Hijra iliyonunua kisiwa kutoka watu wa bara.
not_entailment	q_9	s_9	9	Francis Coquelin alijiunga na klabu ya Arsenal mwaka gani?	Aliyezaliwa Laval,Mayenne,Coquelin alianza kwa kuchezea timu ya As Laval Bourny kabla ya kutoka timu hiyo katika mwaka wa 2005 akihamia klabu kubwa kabisa katika eneo hilo,Stade Lavallois. Coquelin alicheza katika klabu hiyo hadi talanta yake iliponekana na skauti wa wachezaji wa Arsenal,Gilles Grimandi.Talanta yake ilionekana katika Shindano la UEFA la Uropa la vijana waliokuwa chini ya miaka 17 la 2008 walipokuwa wakicheza dhidi ya Israeli.
not_entailment	q_10	s_10	10	Dalili kuu ya Mmenyuko wa mzio  ni ipi?	ingi vinaweza kuchochea Mmenyuko kali ya mzio, hata wakati chakula kinaliwa kwa mara ya kwanza. Katika tamaduni za Magharibi, chanzo kuu cha kawaida ni kula au kugusana na njugu, ngano, miti ya njugu karanga, samakigamba, samaki, maziwa, na mayai. Katika Mashariki ya Kati, ufuta ni chakula kichochezi cha kawaida. Katika bara Asia, mchele na maharagwe garbanzo mara nyingi husababisha mmenyuko kali ya mzio. Matukio kali kwa kawaida husababishwa na kula chakula, lakini baadhi ya watu wana mmenyuko kali wakati chakula kichocheli kinagusa baadhi ya sehemu ya mwili. Watoto wanaweza kupita mmenyuko wao. Kufikia umri wa miaka 16, asilimia 80 ya watoto walio na anaphylaxis kwa maziwa au mayai na asilimia 20 na tukio moja la mmenyuko kali ya mzio kwa njugu karanga wanaweza kuwa vyakula hivi bila matatizo.Matumizi 
entailment	q_11	s_11	11	Je, Indonesia ina visiwa vingapi?	Indonesia ni nchi ya visiwa 18,000 ilhali zaidi ya 6,000 kati ya hivyo vinakaliwa na watu.
entailment	q_12	s_12	12	Je,mji mkuu wa Ethiopia ni upi?	 uchunguzi huo kama haijatokea mnamo Juni 2005, wanafunzi wa chuo kikuu walianza maandamano wakisaidiwa na wanamgambo wa Muungano wa Vyama vya Upinzani. Lakini serikali kwa kutoa amri ya kukomesha maaandamano, mnamo 8 Juni, watu 26 waliuliwa mjini Addis Ababa kwa msukosuko wa maandamano na wengine wengi kushikwa. Mnamo 5 Sep
not_entailment	q_13	s_13	13	Ugonjwa wa Tutuko  una tiba?	Tutuko zosta hutokea tu kati ya watu ambao wamewahi kupata tetekuwanga, na ingawa inaweza kutokea katika umri wowote, wengi wagonjwa wana zaidi ya umri wa miaka 50.  Ugonjwa huo hutoka na kuamshwa kwa virusi katika ganglioni moja ya hisia.  Tofauti na virusi vya malengelenge ya simpleksi, utulivu wa VZV haueleweki vyema. Kirusi hiki hakijawahi kuondolewa kwenye seli za neva za binadamu kwa kutumia ufugaji vyembe na mahali na muundo wa DNA ya kirusi hiki hakifahamiki. Protini zenye virusi mahususi huendelea kutengenezwa na seli wakati wa kipindi cha utulivu, kwa hivyo utulivu wa kweli, kinyume na maambukizi 0}sugu ya kiwango cha chini hayajadhibitishwa.   Ingawa VZV imetambuliwa katika uchunguzi wa tishu za neva katika maiti,  hakuna njia za kutambua virusi tulivu katika ganglioni ya watu wanaoishi.
not_entailment	q_14	s_14	14	Samwel Yellah aliteuliwa kama meneja wa klabu ya Black Leopard Fc Under20 mwaka gani?	Samwel Yellah Black aliteuliwa kama meneja wa timu ya kandanda  ya Costa Boys tarehe 11 Desemba 2013, baada ya kuwa katika nyadhifa ya mwangalizi tangu Mei 2013. Alifutwa kazi kutoka nyadifa ya  timu ya Costa baada ya Kombe la Diwani mnamo Julai mwaka wa 2014 kutokana na migogoro kati yake na watawala wa kandanda ya Timu hio.Samwel Yellah aliteuliwa kuwa kocha wa timu ya Vijana ya Black Leopard FC Under20 mnamo mwaka 2015 Februali
entailment	q_15	s_15	15	Uganga wa meno ulianzia wapi?	Kutokana na utafiti wa akiolojia -hasa kwa kutazama mifupa kutoka makaburi ya kale- inajulikana ya kwamba huko katika utamaduni wa mto Indus kulikuwa na tiba ya meno katika karne ya 28 KK.
not_entailment	q_16	s_16	16	Christopher Richard Mwashinga alizaliwa mwaka upi?	Kwa zaidi ya miaka ishirini, Christopher Mwashinga amekuwa akiandika mashairi ya Kiswahili na Kiingereza. Mashairi yake ya kiingereza yamechapwa katika magazeti na vitabu maarufu kakika nchi mbalimbali duniani. Nchini Tanzania mashairi yake ya Kiingereza yalitokea zaidi katika gazeti la Sunday News hasa katika miaka ya tisini. Yalichapishwa vile vile katika nchi za Singapore, Kenya na Marekani.  Nchini Marekani, mashairi yake yalichapishwa na makampuni makubwa kama vile The League of American Poets na Famous Poets Press katika kitabu chao cha Mashairi Makuu ya Ulimwengu wa Magharibi (Great Poems of the Western World). Mashairi yake mengi ni ya dini na yanapatikana katika vitabu vyake viwili vya Kiingereza, ''Beaches of Golden Sand'': Inspirational Poems na Windows of Love. Mashairi ya Kiswahili yamechapishwa katika kitabu kiitwacho, Sauti Toka Ughaibuni, Kilele cha Tumaini, na Tumaini Lenye Baraka: Diwani ya Christopher Mwashinga. Historia ya kazi yake ya kutunga mashairi ya Kiswahili inapatikana hapa Ushairi wa Christopher Richard Mwashinga. 
entailment	q_17	s_17	17	Je,kundi la Somethin' for the People lina wanachama wangapi?	Kundi lilianzishwa mnamo mwaka wa 1990 na Curtis "Sauce" Wilson na Jeff "Fuzzy" Young, wote wanatokea mjini Oakland, California, pamoja na mwenyeji wa Los Angeles Rochad "Cat Daddy" Holiday. Kundi lilirekodi demo kadhaa na kuzisambaza madukani huko mjini LA, na baadaye wakaingia mkataba na Capitol Records, ambao baadaye waliwawezesha kutoa albamu yao ya kwanza mnamo mwaka wa 1993. Wakiwa kama watunzi wa nyimbo, wametunga nyimbo kwa ajili ya Samuelle, En Vogue, Brandy, na U.N.V. Walivyohamia Warner Bros. Records, walizitoa upya albamu zao za awali mnamo 1996. Albamu yao ya pili, This Time It's Personal, ilibamba vibaya mno huko nchini Marekani na Kanada, mauzo yalifika platinum kwa kibao cha  "My Love Is the Shhh!",ambacho kilishika nafasi ya #4 nchini Marekani na #7 nchini Kanada, na kundi lilifanya kazi zaidi kama watunzi wa nyimbo na midundo kimafanikio, kwa kwa kuwatungia ngoma Will Smith and Adina Howard. LP ya tatu, Issues, ilifuata mnamo mwezi wa Julai 2000.
entailment	q_18	s_18	18	Je Roma ndio mji mkuu Italia?	Roma (pia: Rumi) ndio mji mkuu ("Roma Capitale") wa Jamhuri ya Italia. 
not_entailment	q_19	s_19	19	Nini maana ya data?	Maneno taarifa na maarifa mara nyingi hutumika katika dhana zinazobadilika. Tofauti kuu ni katika kiwango cha ujumla inayozingatiwa. Data iko katika ngazi ya chini, taarifa ni ngazi ya pili, na hatimaye, maarifa ni ngazi ya juu kati ya zote tatu. Data, kibinafsi haina maana yoyote.  Ili data ibadilishwa kuwa taarifa, ni lazima data ifasiriwe na kupatiwa maana. Kwa mfano, urefu wa Mlima Everest kwa ujumla inachukuliwa kama "data", kitabu kuhusu sifa za Mlima Everest zinaweza kuonekana kama “taarifa” na ripoti yenye taarifa kuhusu njia bora ya kufikia kilele cha Mlima Everest inaweza kuchukuliwa kama "maarifa".  Taa
entailment	q_20	s_20	20	Mji mkuu wa Moroko ni upi?	nye wakazi milioni 1.2. Mji mkubwa ni Casablanca (kwa Kiarabu: الدار البيضاء dar al-baiDa = nyumba nyeupe). Miji yote miwili mikubwa ni miji ya bandari.Miji mitano mikubwa ni kama if
not_entailment	q_21	s_21	21	Tanzania ilipata uhuru mwaka upi?	anganyika ilipata uhuru wake tarehe 9 Desemba 1961 (taz.: Historia ya Tanzania). Mw
not_entailment	q_22	s_22	22	Barua pepe ni nini?	 Barua pepe ni huduma ya intaneti, tena kati ya huduma za intaneti hii ndiyo inayotumiwa zaidi na watu kote duniani. Inapeleka habari mahali popote penye intaneti katika muda mfupi sana, mara nyingi katika sekunde chache hadi upande mwingine wa dunia. 
entailment	q_23	s_23	23	Je,kitenzi ni nini?	Kitenzi ni istilahi ya sarufi kwa maneno yanayotaja matendo kama vile kufanya, kwenda, kulala, kupiga, kuishi na kadhalika.
