neutral	Hee makubwa?? wanasema washa zoea mabomu??
negative	"Hakuna anayekataa foreign investors, tatizo hiyo mikataba imekaaje? Mko tayari kutuweka wazi sisi UMMA kuona mikataba mikubwa imekaaje? Na ina manufaa gani kwa Mtanzania?? "
positive	Utazidi kufanikiwa kwa sababu hukuwasahau wazazi. Mungu akubariki Genius
neutral	Mbaya?
neutral	Cha kuchekesha hapa ni kipi sasa! Watu walisha-move on
positive	Ni jambo jema sana kuwa na nyumba nzuri na kwamba huyo mdogo naye ana nyumba yake mwenyewe.
negative	Naheshimu maoni yako lakini Huna Akili. Mama ana play card zake vyema sana.
negative	We endelea kuwadanganya ivo ivo ili wenzio wasiolewe!
neutral	Mbona sielewi? Hao watuhumiwa walomteka wako wapi?
positive	Neil Kinnock alikuwa na furaha.
negative	we jamaa jinga sana, ushawaza mambo yao yale
neutral	Kwani ana tatizo gani??
neutral	Lakini kwa nini ?
neutral	Unajua unaweza kua unaongea pointi nzuri sana Ila sasa namna unavyopresent ikawa kana third cold world war..
negative	huyu naibu waziri anazingua anasemaje swala la nyongeza badala ya kusema swali la nyongeza
positive	Hilo jambo bora Mheshimiwa ameliona mapema vinginevyo lingewaogopesha wawekezaji. Safi sana baba
negative	Sasa huoni kwamba sasa hivi niwakati wa kuwahamasisha watanzania kujikinga badala ya kuchekelea vifo vya watu wanaopoteza maisha?
neutral	Kwani?? Tatizo haswa lilikuwa ni nini
neutral	Ni madhara ya kukosa malezi yenye upendo tangu utotoni.
neutral	Maelezo ya babu yake yalimshangaza mno Kahungo.
negative	mtu unapozungumzia uchaga wa mrema na ukabila tanroad lazima utoe ufafanuzi.Wewe ndo mkabila wa kutupa.Maana unapozungumzia ukabila lazima uanziae kwako
neutral	Wangefanya masomo 10 kabisa ingependeza.
negative	Hapo hamna kitu ni hasara, hajui kupika hata chai
positive	Hawa maisha Wataishi marefu wanaonesha hawana stress.
positive	twende kazi bro..Ajax anatupa furaha baadae!
neutral	Anaanza kwa maombi kwanza.
neutral	Nini ? Mabaki ya nini na toka lini?
positive	Asante, bei gani hiyo?
negative	Watu kupoteza maisha kama inzi makanisa ya kilokole hususan TAG wameshiriki sana katika huu mzaa ulio fanyika
neutral	Inaongezeka thamani dhidi ya pounds/dollars
neutral	Mhhh!! Labda yupo kwa mahusiano na Mbu
neutral	mlimani ni ya serikali na wanatoa elimu kwa mfumo wa kiingereza
neutral	kwani wewe ni kiongozi au askari?
neutral	Mmmmm bibi nae hayupo nyuma
positive	Alikuwa ameona zaidi ya msisimko; tayari alikuwa ameyaona kwenye rafu za vitabu!
negative	Mungu anawaona!
positive	Jembe lingine hilo
negative	"msitutumie haya majitu yanayojinasibu kupita bila kupingwa, mioyo yetu inauma eti, nyie ni wanasheria na viongozi tupeni matumaini kua kuna hiki kifanyike haraka wapinzani warudishwe,        "
neutral	Oh , hapana .
negative	nachojiuliza hao watoto wadogo hapo wanajifunza nini
neutral	upo sahihi dauda
negative	Uza nyumba hapo sehem nunua sehem nuengin asoijua utakaa kwa raha
negative	kutoa mimba nako anaona ni kitu cha kawaida sana kukisema hadharani.
positive	Leo ni siku ya jando na unyago, kutakuwa na sherehe kubwa sana
neutral	"Train ya Umeme Japan ilianza Kazi 1964, haijawahi kupata ajali yeyote. Bado ipo Kazini "
