neutral	Sasa walipokuja, walikuja kama nani? wapiga chapa au wajenzi wa miundo mbinu?
positive	Waziri wa kilimo na naibu wake wapo vizuri sana na kuna mapinduzi makubwa yanaendelea ndani ya hiyo sekta.
positive	nimekukubali sana kwa kusimulia uko vizur sana agiza soda apo nalipa
negative	Ripoti za vifo hasa vya watu maarufu imekuwa kubwa, ila hazitajwi sababu za vifo vyao, hii lazima itie shaka! Dunia inatuona....!
neutral	Jmn bongo bwana Watu wanasema Hawana Pesa lkn eh!! Kwa shughuri pambe
negative	hii sio fani yako ya habari tafuta kazi yakufanya wew ni mwiz sana hauwezi kazi
neutral	Kwani yeye ana ujanja gani?!!!
neutral	" Mbona mnatangaza vifo vya mataifa mengine vitokanavo na corona,hapa nchini mmekaa kinywa umahili wenu katika habari ni upi???"
neutral	Tangia lini kisasi kilishamuacha mtu salama?
negative	Macho yake yalidhoofika, na alihisi uchungu kwa kutukanwa kiasi kile
negative	Huyo baba ni muongo jamani.
negative	Kuniita mpuuzi tayari inatosha kuonesha dharau kwangu. Ndugu yangu wapi nimeanadika tuhuma za Makonda zisiibuliwe?
negative	Walilalamika juu ya vitendo hivo
neutral	Ngoma inogile
negative	Askari Mungu atawalipa kwa dhulma mnazofanya kwa wananchi lakini ipo siku wananchi tutawachoka
negative	Family ni tasisi sio kitu kizuri kupost mitandaoni mahusiano yenu huo ni ushamba
positive	duh baba Mimi nimekukubali
neutral	kiboo!!
positive	Nimefurahia hizi betri kuwa katika punguzo la bei
neutral	Nasikia ana PHD, hivi ni kweli?
neutral	Hiyo vita ya uchumi tunapigana na nchi ipi?!
negative	Wewe ni muongo na mpotoshaji mkubwa hakuna chanjo hata moja inayo pelekwa shuleni.
negative	Safi sana wameshindwa kumpa huduma amekufa Leo wanaandaa vyakula na kunywa pumbavu wasilambe kabisa
negative	Rizika na chako ulichonacho, uctamani vya watu, cz hujui asili yake.
